MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull,hasPoolArea,has2ndFlrSF,hasGarageArea,hasTotalBsmtSF,hasFireplaces,Id,SalePrice
0.0,0.0,1.1578947368421053,-0.5250427559247496,0.0,1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,-1.0,0.0,-1.0,-0.5,3.0,1.3125,0.02702702702702703,0.0,0.0,-1.2,0.2,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.05154639175257732,-0.9779559118236473,0.0,-0.5,0.0,0.0,-0.30196078431372547,0.4340659340659341,0.0,-0.33798449612403103,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,0.0,-0.21052631578947367,-1.0,0.0,0.40336134453781514,0.0,0.0,0.0,0.6190476190476191,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,185,127000
0.2,0.0,0.7894736842105263,0.253603713657464,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,0.5,0.0,-0.625,-0.2702702702702703,0.0,0.0,0.4,0.4,1.0,1.7590361445783131,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.6593406593406593,0.0,0.0,-0.5876288659793815,0.012024048096192385,0.0,0.0,0.0,0.0,-0.16470588235294117,1.4285714285714286,0.0,0.8930232558139535,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,-0.6052631578947368,0.0,1.0,1.6428571428571428,0.0,0.0,0.0,1.9047619047619047,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,555,284000
0.0,0.0,3.5789473684210527,2.0627901294893722,0.0,1.0,-1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,-1.0,-0.5,1.0,0.5416666666666666,-0.02702702702702703,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,-0.32142857142857145,-3.0,469.0,0.8642611683848798,1.214428857715431,0.0,-1.0,0.0,0.0,1.0705882352941176,1.3337912087912087,479.0,2.5054263565891475,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,-4.0,0.0,0.5,-2.0,-0.02631578947368421,-2.0,-2.0,-2.0168067226890756,-3.0,-3.0,0.0,0.7261904761904762,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1174,200500
-0.6,0.0,0.0,-0.27168336183728314,0.0,1.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,-1.0,2.0,0.3541666666666667,1.027027027027027,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.3333333333333333,-0.21703296703296704,0.0,0.0,0.42955326460481097,-0.08016032064128256,0.0,0.0,0.0,-1.0,-0.27058823529411763,0.0,0.0,-0.8031007751937984,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.631578947368421,-1.0,-1.0,-0.8277310924369747,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,77,135750
-0.6,0.0,2.4210526315789473,0.9562667969704374,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7083333333333334,-0.35135135135135137,0.0,0.0,0.4,0.4,3.0,1.2530120481927711,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.44368131868131866,0.0,0.0,1.865979381443299,1.2645290581162325,0.0,0.0,0.0,0.0,1.0705882352941176,0.0,0.0,0.25736434108527134,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,-0.7105263157894737,0.0,1.0,1.6176470588235294,0.0,0.0,0.0,0.0,0.4722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907,255000
-0.6,0.0,0.5263157894736842,-0.09455167358905449,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.7837837837837838,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.695054945054945,0.0,0.0,-0.3951890034364261,0.28857715430861725,0.0,-1.0,0.0,0.0,0.09019607843137255,0.0,0.0,-0.517829457364341,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.5,0.0,0.39473684210526316,0.0,-1.0,-0.40336134453781514,0.0,0.0,0.0,2.5357142857142856,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675,140000
0.0,0.0,-0.5263157894736842,-0.5831908135841681,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,-1.0,-0.5,-1.0,0.5,0.35135135135135137,0.0,0.0,0.4,-0.8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,-0.28296703296703296,-3.0,352.0,0.3470790378006873,0.43286573146292584,0.0,-0.5,0.0,-1.0,0.09019607843137255,1.054945054945055,0.0,0.6728682170542636,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.5,-2.0,-1.0,-0.5,0.0,0.8157894736842105,-1.0,-1.0,-1.0084033613445378,0.0,0.0,0.0,0.0,-0.3611111111111111,168.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1399,138000
0.2,0.0,-0.2631578947368421,-0.3388712435866113,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,1.0,0.5,0.0,-0.6458333333333334,-0.2972972972972973,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.6408934707903781,-0.2905811623246493,0.0,0.0,0.0,0.0,-0.4764705882352941,1.48489010989011,0.0,0.710077519379845,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,-0.631578947368421,1.0,0.0,-0.19327731092436976,0.0,0.0,0.0,0.5952380952380952,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,375,219500
0.2,0.0,0.0,1.2103591497678965,0.0,1.0,0.0,0.0,-1.0,0.0,1.2222222222222223,0.0,0.0,0.0,1.0,1.0,2.0,-0.4583333333333333,-0.02702702702702703,0.0,0.0,-0.6,-0.6,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.8598901098901099,0.0,0.0,-0.2542955326460481,0.6933867735470942,0.0,0.0,0.0,0.0,0.5137254901960784,1.6043956043956045,0.0,1.627906976744186,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.25,0.0,-0.39473684210526316,0.0,1.0,1.3277310924369747,0.0,0.0,0.0,1.244047619047619,0.4027777777777778,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-1.0,0.0,-3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1033,310000
-0.6,-2.0,0.0,0.7610554605423895,0.0,0.0,0.0,0.0,0.0,0.0,-0.7777777777777778,0.0,0.0,0.0,0.0,-0.5,0.0,0.3541666666666667,1.027027027027027,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,1.0,-3.0,-2.0,-1.0,-1.6666666666666667,-0.5302197802197802,-4.0,0.0,-0.8144329896907216,-1.9879759519038076,0.0,-0.5,0.0,-1.0,-0.40784313725490196,0.0,0.0,-0.9116279069767442,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.631578947368421,-1.0,-1.0,-0.7226890756302521,0.0,0.0,0.0,0.0,0.2638888888888889,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,260,97000
0.0,-2.0,-0.9473684210526315,-0.8177376007818227,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,-1.0,0.0,1.0,0.7708333333333334,1.135135135135135,0.0,0.0,-0.8,-0.8,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.5876288659793815,-0.3527054108216433,0.0,-1.0,0.0,0.0,-0.5372549019607843,0.0,360.0,-0.4558139534883721,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,-0.18421052631578946,-1.0,0.0,0.20168067226890757,0.0,0.0,0.0,0.6666666666666666,-0.3611111111111111,0.0,0.0,0.0,0.0,400.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,114500
0.2,0.0,0.0,-0.17273393598827266,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.5,0.0,-0.3958333333333333,-0.16216216216216217,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.42445054945054944,0.0,0.0,-0.3797250859106529,-0.08817635270541083,0.0,0.0,0.0,0.0,0.25882352941176473,1.2197802197802199,0.0,0.9922480620155039,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.3157894736842105,0.0,0.0,-0.07142857142857142,0.0,0.0,0.0,0.0,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,245,205000
-0.6,0.0,-0.47368421052631576,0.041778646469582216,0.0,1.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,-0.5,0.0,0.020833333333333332,0.5945945945945946,0.0,0.0,-0.4,-0.6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.03571428571428571,-1.0,287.0,-0.38316151202749144,-0.0841683366733467,0.0,-1.0,0.0,0.0,-0.27450980392156865,0.0,0.0,-0.8062015503875969,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,-1.0,-0.05263157894736842,-1.0,-1.0,-0.8403361344537815,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1102,119500
-0.6,0.0,1.4736842105263157,0.7615440996823846,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,-0.7083333333333334,-0.3783783783783784,1.0,0.0,0.4,0.4,1.0,1.8433734939759037,2.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,2.6941580756013748,2.1042084168336674,0.0,0.0,0.0,0.0,1.8666666666666667,0.0,0.0,0.8868217054263566,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.5,0.0,-0.7368421052631579,0.0,1.0,3.823529411764706,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582,253293
-0.6,0.0,0.0,0.08746640605912534,0.0,1.0,0.0,0.0,0.0,0.0,-0.4444444444444444,0.0,0.0,0.0,0.0,-0.5,0.0,0.22916666666666666,0.8648648648648649,1.0,0.0,-0.8,-0.8,1.0,0.3433734939759036,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.6057692307692307,0.0,0.0,-0.5378006872852233,-0.008016032064128256,0.0,-1.0,0.0,0.0,-0.2,0.0,0.0,-0.7472868217054264,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,-1.0,0.42105263157894735,-1.0,0.0,0.3865546218487395,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,680,128500
0.4,-2.0,1.0526315789473684,0.07647202540923528,0.0,0.0,0.0,0.0,0.0,0.0,-0.7777777777777778,0.0,0.0,0.0,1.0,0.0,-1.0,1.9166666666666667,1.162162162162162,0.0,0.0,-0.8,-0.8,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,1.0,0.0,-0.5302197802197802,0.0,0.0,0.9175257731958762,0.03206412825651302,-1.0,-1.0,0.0,0.0,0.17254901960784313,1.4175824175824177,0.0,1.1472868217054264,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,1.0,0.0,-1.0,-0.5,-1.0,1.2894736842105263,-1.0,-1.0,-1.1554621848739495,-2.0,0.0,-2.0,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1133,117500
-0.6,0.0,-0.21052631578947367,-0.436599071585634,0.0,1.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,-0.5,0.0,0.14583333333333334,0.7567567567567568,0.0,0.0,-0.8,-0.8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,-0.10164835164835165,-1.0,600.0,-0.8144329896907216,-0.16032064128256512,0.0,-1.0,0.0,0.0,-0.34901960784313724,0.0,0.0,-0.8651162790697674,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,0.0,0.3684210526315789,-1.0,-1.0,-0.8067226890756303,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-1.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1221,115000
-0.6,0.0,-0.21052631578947367,-0.4507696066454923,0.0,0.0,0.0,0.0,0.0,0.0,-0.4444444444444444,0.0,0.0,0.0,0.0,-0.5,2.0,0.125,0.7297297297297297,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.5178571428571429,0.0,0.0,-0.4845360824742268,-0.07414829659318638,0.0,0.0,0.0,0.0,-0.2647058823529412,0.0,0.0,-0.7984496124031008,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.34210526315789475,-1.0,-1.0,-0.3949579831932773,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,50,127000
0.2,0.0,1.4210526315789473,0.9506474468604935,0.0,1.0,0.0,0.0,-1.0,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,2.0,0.0,-0.7083333333333334,-0.35135135135135137,0.0,0.0,0.6,0.8,3.0,2.5301204819277108,2.0,0.0,1.0,1.0,0.0,3.0,0.3333333333333333,1.3076923076923077,0.0,0.0,-0.15463917525773196,1.4629258517034067,0.0,0.0,0.0,0.0,1.2509803921568627,0.7802197802197802,0.0,1.2806201550387597,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.5,0.5,-0.7105263157894737,0.0,1.0,1.5210084033613445,0.0,0.0,0.0,2.2738095238095237,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,592,451950
0.0,0.0,0.42105263157894735,0.4292694844857073,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,-1.0,0.0,0.0,-1.0,-0.5,0.0,0.2916666666666667,0.9459459459459459,0.0,0.0,-0.6,-0.6,1.0,1.0843373493975903,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.10164835164835165,0.0,0.0,-0.10309278350515463,-0.23647294589178355,-1.0,-1.0,0.0,-1.0,-0.4235294117647059,0.8928571428571429,0.0,0.08372093023255814,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.5,0.0,-1.0,-0.5,0.0,0.5526315789473685,-1.0,-1.0,-0.6932773109243697,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1270,144000
-0.6,0.0,-0.5263157894736842,-0.5831908135841681,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,-0.5,2.0,0.4583333333333333,1.162162162162162,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.2032967032967033,-2.0,96.0,-0.3917525773195876,-0.23246492985971945,0.0,-1.0,0.0,0.0,-0.2,0.0,0.0,-0.7472868217054264,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.7631578947368421,-1.0,-1.0,-0.8571428571428571,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1250,119000
-0.6,0.0,0.0,0.05668214023943318,0.0,1.0,0.0,0.0,0.0,1.0,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,-0.0625,0.4864864864864865,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,3.0,-0.3333333333333333,1.6222527472527473,0.0,0.0,-0.8144329896907216,1.1523046092184368,0.0,-1.0,0.0,0.0,0.9352941176470588,0.0,0.0,0.15038759689922482,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,1.0,0.25,0.0,0.10526315789473684,0.0,0.0,0.9831932773109243,0.0,0.0,0.0,1.5714285714285714,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139,196000
2.2,-2.0,0.0,-1.6911800635230883,0.0,0.0,0.0,0.0,0.0,0.0,-1.1111111111111112,0.0,0.0,1.0,1.0,-0.5,1.0,-0.0625,0.4864864864864865,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5302197802197802,0.0,0.0,-0.36082474226804123,-1.4589178356713426,0.0,-1.0,0.0,0.0,-0.9294117647058824,0.945054945054945,0.0,-0.25736434108527134,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.5,0.5,0.10526315789473684,1.0,-1.0,-0.6050420168067226,0.0,0.0,0.0,0.8392857142857143,-0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,491,115000
-0.6,0.0,0.0,1.4441729782555583,0.0,1.0,0.0,0.0,-1.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,1.0,1.0,-0.0625,0.4864864864864865,1.0,1.0,-1.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-0.3333333333333333,1.070054945054945,-1.0,400.0,-0.8144329896907216,1.1482965931863727,0.0,-1.0,0.0,0.0,3.545098039215686,0.0,0.0,2.213953488372093,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.10526315789473684,1.0,0.0,0.7773109243697479,0.0,0.0,0.0,0.0,0.6388888888888888,174.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-2.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025,287000
1.4,-2.0,0.0,-1.25800146591742,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.0,-0.6458333333333334,-0.2702702702702703,0.0,0.0,0.4,0.4,1.0,1.0180722891566265,1.0,0.0,1.0,0.0,0.0,3.0,0.3333333333333333,0.3791208791208791,0.0,0.0,-0.4948453608247423,-0.28857715430861725,0.0,0.0,0.0,0.0,-0.4745098039215686,0.0,0.0,-0.9643410852713178,1.0,0.0,-1.0,0.0,-2.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,-0.631578947368421,1.0,0.0,-0.25210084033613445,0.0,0.0,0.0,0.8333333333333334,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812,144500
-0.6,0.0,0.42105263157894735,0.5028096750549719,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.5,0.0,-0.7083333333333334,-0.35135135135135137,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,1.2554945054945055,0.0,0.0,-0.06872852233676977,1.4869739478957915,0.0,0.0,0.0,0.0,1.2627450980392156,0.0,0.0,0.40930232558139534,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,-1.0,-0.5,0.0,-0.7105263157894737,1.0,0.0,0.7563025210084033,0.0,0.0,0.0,0.9523809523809523,-0.027777777777777776,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,142,260000
0.2,0.0,0.2631578947368421,-0.06596628389934034,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.5,0.0,-0.3958333333333333,0.05405405405405406,0.0,0.0,-0.4,0.0,1.0,0.8253012048192772,1.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.17445054945054944,0.0,0.0,-0.42439862542955326,-0.5050100200400801,0.0,0.0,0.0,0.0,-0.16470588235294117,1.0563186813186813,0.0,0.4728682170542636,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.25,0.0,-0.3157894736842105,-1.0,0.0,-0.23109243697478993,0.0,0.0,0.0,1.3928571428571428,0.6388888888888888,192.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,847,213000
-0.6,0.0,0.0,1.471781089665282,0.0,1.0,0.0,0.0,-1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,-0.5,1.0,-0.08333333333333333,0.4594594594594595,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-0.3333333333333333,0.5233516483516484,-1.0,93.0,-0.35738831615120276,0.2685370741482966,0.0,-1.0,0.0,0.0,0.07058823529411765,0.0,0.0,-0.5333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,-0.5,0.0,0.07894736842105263,0.0,0.0,0.25210084033613445,0.0,0.0,0.0,1.0714285714285714,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,926,175000
0.6,0.0,1.263157894736842,-0.4319569997556804,0.0,0.0,0.0,0.0,0.0,0.0,-0.5555555555555556,0.0,0.0,0.0,0.5,0.0,0.0,-0.020833333333333332,0.5405405405405406,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,-0.3333333333333333,0.04945054945054945,-3.0,127.0,0.010309278350515464,0.07414829659318638,0.0,-1.0,0.0,0.0,0.052941176470588235,0.0,0.0,-0.5472868217054263,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-1.0,0.15789473684210525,-1.0,0.0,0.8067226890756303,0.0,0.0,0.0,0.8571428571428571,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773,107000
-0.6,0.0,-0.5263157894736842,-0.5831908135841681,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,-0.5,2.0,0.4166666666666667,-0.2972972972972973,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,-1.0,-3.0,-2.0,-1.0,-1.6666666666666667,-0.5302197802197802,-4.0,0.0,-0.8144329896907216,-1.9879759519038076,0.0,0.0,0.0,0.0,-0.515686274509804,0.0,0.0,-0.9968992248062015,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,-3.0,0.0,-0.25,-1.0,0.39473684210526316,-1.0,-1.0,-0.3697478991596639,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,533,107500
-0.4,-2.0,-0.5263157894736842,-0.7972147569020278,0.0,1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.9583333333333334,1.1891891891891893,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.07903780068728522,-0.9458917835671342,0.0,-1.5,-1.0,0.0,-1.1176470588235294,0.0,0.0,-1.4728682170542635,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,0.0,-1.0,-0.5,-1.0,1.5789473684210527,-1.0,-1.0,-1.0084033613445378,-2.0,0.0,0.0,0.2916666666666667,-0.3611111111111111,87.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,30,68500
