MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull,hasPoolArea,has2ndFlrSF,hasGarageArea,hasTotalBsmtSF,hasFireplaces,Id,SalePrice
90,3,64.0,7018,1,0,0,1,1,0,11,2,1,2,3,5,5,30,30,0,0,7,7,1,0.0,1,3,0,0,1,0,0,0,0,0,0,0,2,2,1,3,1535,0,0,1535,0,0,2,0,4,2,1,8,4,0,0,4,30.0,1,2,400,3,3,2,0,0,0,0,0,0,0,6,2009,2,1,0,0,0,0,0,1,0,0,895,118858
20,3,55.0,8250,1,0,1,1,1,0,6,1,1,3,3,5,5,40,40,1,0,5,6,1,0.0,1,3,2,2,3,1,2,250,3,492,210,952,2,4,1,3,1211,0,0,1211,0,0,1,0,3,1,1,5,4,1,3,4,40.0,1,1,322,3,3,2,0,63,0,0,0,0,0,8,2008,2,3,0,0,0,0,0,1,1,1,1222,134000
20,3,77.0,8593,1,1,1,1,1,0,8,2,1,3,3,4,6,51,51,1,0,4,3,1,0.0,1,3,2,2,3,1,3,288,4,0,619,907,2,4,1,3,907,0,0,907,0,0,1,0,3,1,1,5,4,0,0,2,44.0,1,1,352,3,3,2,0,0,0,0,0,0,0,7,2008,2,3,0,0,0,0,0,1,1,0,428,109008
90,3,60.0,8544,1,0,1,1,1,0,8,2,1,2,3,3,4,56,56,0,0,6,4,1,0.0,1,3,2,0,1,0,0,0,0,0,0,0,2,3,0,1,1040,0,0,1040,0,0,2,0,2,2,1,6,4,0,0,2,57.0,1,2,400,3,3,2,0,0,0,0,0,0,0,7,2006,2,3,0,0,0,0,0,1,0,0,737,93500
20,3,100.0,12919,1,1,1,1,1,0,22,2,1,3,3,9,5,1,0,1,0,9,8,4,760.0,3,3,4,4,3,4,6,2188,4,0,142,2330,2,4,1,3,2364,0,0,2364,1,0,2,1,2,1,3,11,4,2,4,4,1.0,3,3,820,3,3,2,0,67,0,0,0,0,0,3,2010,3,4,0,0,0,0,0,1,1,1,899,611657
120,3,70.0,2887,1,0,3,1,1,0,16,2,1,3,3,6,5,12,11,0,0,3,2,1,0.0,1,3,4,3,3,2,6,1003,4,0,288,1291,2,4,1,3,1291,0,0,1291,1,0,1,0,2,1,2,6,4,1,4,4,12.0,1,2,431,3,3,2,307,0,0,0,0,0,0,11,2008,2,3,1,0,0,0,0,1,1,1,683,173000
60,3,82.0,9452,1,0,1,1,1,0,21,2,1,3,5,8,5,9,8,0,0,9,8,2,423.0,2,3,4,3,3,1,6,1074,4,0,322,1396,2,4,1,3,1407,985,0,2392,1,0,2,1,3,1,2,7,4,1,3,4,9.0,3,3,870,3,3,2,0,70,0,0,0,0,0,6,2006,2,3,0,0,0,0,1,1,1,1,991,348000
60,3,96.0,10542,1,0,1,1,1,0,21,2,1,3,5,7,5,15,14,1,0,3,4,2,651.0,2,3,4,3,3,4,6,1173,4,0,138,1311,2,4,1,3,1325,1093,0,2418,1,0,2,1,3,1,2,9,4,1,3,4,15.0,2,3,983,3,3,2,250,154,216,0,0,0,0,8,2008,2,3,0,0,0,0,1,1,1,1,719,341000
20,3,70.0,7945,1,0,1,1,1,0,8,2,1,3,3,5,6,47,47,0,0,8,2,1,0.0,1,3,2,2,3,1,4,179,1,506,465,1150,2,4,1,2,1150,0,0,1150,1,0,1,0,3,1,1,6,4,0,0,4,47.0,2,1,300,3,3,2,0,0,0,0,0,0,0,5,2006,2,3,0,0,0,0,0,1,1,0,45,141000
20,3,60.0,7200,1,0,0,1,1,0,15,2,1,3,3,5,7,36,36,0,0,5,6,1,0.0,1,3,2,2,3,3,4,632,4,0,148,780,2,4,1,3,780,0,0,780,0,0,1,0,2,1,1,4,4,0,0,2,35.0,1,1,352,3,3,2,196,0,0,0,0,0,0,1,2008,2,3,0,0,0,0,0,1,1,0,60,124900
160,1,21.0,1680,1,0,1,1,1,0,1,2,1,1,5,6,8,37,2,0,0,5,6,2,510.0,1,3,2,2,3,1,4,162,4,0,321,483,2,3,1,3,483,504,0,987,0,0,1,1,2,1,2,5,4,0,0,2,37.0,1,1,264,3,3,2,250,0,0,0,0,0,0,5,2009,2,3,0,0,0,0,1,1,1,0,364,118000
30,1,60.0,8967,1,0,1,1,0,0,2,2,1,3,3,5,2,87,57,0,0,4,3,1,0.0,1,0,1,1,0,1,5,0,4,0,961,961,2,3,1,0,1077,0,0,1077,0,0,1,0,2,1,1,6,0,0,0,2,87.0,1,1,338,2,2,0,0,0,0,0,0,0,0,11,2007,2,0,0,0,0,0,0,1,1,0,399,67000
20,3,100.0,21750,1,0,3,1,1,1,9,0,1,3,3,5,5,54,54,1,0,5,6,1,0.0,1,3,2,2,3,1,5,0,4,0,988,988,2,4,1,2,988,0,0,988,0,0,1,0,2,1,1,4,4,0,0,4,54.0,2,2,520,3,3,0,0,0,0,0,0,0,0,2,2008,2,3,0,0,0,0,0,1,1,0,423,113000
30,1,50.0,5784,1,0,1,1,1,0,3,0,1,3,3,5,8,71,13,0,0,4,3,1,0.0,1,3,1,1,3,1,5,0,4,0,190,190,2,3,1,2,886,0,0,886,0,0,1,0,2,1,1,4,4,0,0,4,71.0,1,1,273,3,3,2,144,20,80,0,0,0,0,12,2009,2,3,0,0,0,0,0,1,1,0,495,91300
60,3,74.0,7844,1,0,1,1,1,0,6,2,1,3,5,6,7,28,28,1,0,5,6,2,203.0,1,3,2,2,3,1,4,209,4,0,463,672,2,2,1,3,672,728,0,1400,0,0,1,1,3,1,1,6,4,1,3,4,28.0,3,2,440,3,3,2,0,0,0,0,0,0,0,3,2006,2,3,0,0,0,0,1,1,1,1,417,149500
50,1,51.0,6120,1,0,1,1,1,0,4,2,1,3,1,4,7,74,14,0,0,1,0,1,0.0,1,3,1,2,3,1,5,0,4,0,884,884,2,4,1,3,989,584,0,1573,0,0,1,0,3,1,2,6,4,0,0,2,74.0,1,1,240,3,3,2,0,0,54,0,120,0,0,7,2009,2,3,0,0,0,0,1,1,1,0,585,133000
60,4,84.0,10728,1,0,1,1,1,0,19,2,1,3,5,8,5,0,0,0,0,9,8,1,0.0,2,3,4,3,3,2,5,0,4,0,1095,1095,2,3,1,3,1095,844,0,1939,0,0,2,1,3,1,2,8,4,1,4,4,0.0,2,3,1053,3,3,2,192,51,0,0,0,0,0,8,2006,3,4,0,0,0,0,1,1,1,1,271,266000
120,3,70.0,5271,1,1,2,1,1,1,16,2,1,3,3,7,5,20,20,0,0,3,2,1,0.0,1,3,4,3,3,4,6,1082,4,0,371,1453,2,3,1,3,1453,0,0,1453,1,0,1,1,2,1,2,6,4,1,3,4,20.0,2,2,445,3,3,2,0,80,0,0,184,0,0,12,2006,2,0,1,0,0,0,0,1,1,1,352,190000
120,1,37.0,4435,1,0,1,1,1,0,15,2,1,4,3,6,5,2,2,0,0,9,8,2,169.0,2,3,4,3,3,2,6,662,4,0,186,848,2,4,1,3,848,0,0,848,1,0,1,0,1,1,2,3,4,1,4,4,2.0,2,2,420,3,3,2,140,0,0,0,0,0,0,5,2006,2,3,0,0,0,0,0,1,1,1,1079,155900
60,3,85.0,11103,1,1,1,1,0,0,15,2,1,3,5,7,5,1,1,0,0,9,8,1,0.0,2,3,4,3,3,1,5,0,4,0,728,728,2,4,1,3,728,728,0,1456,0,0,2,1,3,1,2,8,4,1,3,4,1.0,3,2,440,3,3,2,0,0,0,0,0,0,0,7,2007,3,4,0,0,0,0,1,1,1,1,1345,155835
30,1,90.0,8100,1,0,1,1,1,0,3,2,1,3,3,5,6,59,34,0,0,9,8,1,0.0,1,3,1,2,3,1,3,338,4,0,1221,1559,2,3,1,3,1559,0,0,1559,1,0,1,0,2,1,1,5,3,0,0,2,59.0,1,2,812,3,3,2,0,116,230,0,0,0,0,6,2007,0,3,0,0,0,0,0,1,1,0,837,153500
60,3,80.0,10793,1,0,1,1,1,0,14,3,1,3,5,5,5,38,38,2,0,2,6,2,263.0,1,3,2,2,3,1,3,493,1,287,0,780,2,4,1,3,780,840,0,1620,0,0,2,1,4,1,1,7,2,0,0,4,38.0,3,2,462,3,3,2,208,0,0,0,0,0,0,4,2007,2,3,0,0,0,0,1,1,1,0,644,152000
20,3,76.0,8314,1,0,1,1,0,0,9,2,1,3,3,5,7,25,25,0,0,5,4,1,0.0,1,3,2,2,3,4,4,546,4,0,270,816,2,2,1,3,816,0,0,816,0,0,1,0,2,1,1,5,4,0,0,4,25.0,1,1,264,3,3,2,168,0,0,0,0,0,0,6,2007,2,3,0,0,0,0,0,1,1,0,275,124500
60,3,86.0,10380,1,1,1,1,1,0,11,2,1,3,5,7,5,21,20,0,0,7,7,2,172.0,2,3,2,2,3,4,1,28,5,1474,0,1502,2,4,1,3,1553,1177,0,2730,1,0,2,1,4,1,2,8,4,1,3,4,20.0,3,2,576,3,3,2,201,96,0,0,0,0,0,8,2007,2,3,0,0,0,0,1,1,1,1,323,301000
90,3,72.0,10778,1,0,1,1,1,0,6,2,1,2,3,4,5,42,42,1,0,5,6,1,0.0,1,3,2,2,3,1,5,0,4,0,1768,1768,2,2,0,3,1768,0,0,1768,0,0,2,0,4,2,1,8,4,0,0,0,30.0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,2010,2,3,0,0,1,0,0,0,1,0,79,136500
20,3,65.0,10237,1,0,1,1,1,0,13,3,1,3,3,6,5,1,0,0,0,9,8,1,0.0,2,3,4,3,3,1,6,28,4,0,1288,1316,2,4,1,3,1316,0,0,1316,0,0,2,0,3,1,2,6,4,1,4,4,1.0,3,2,397,3,3,2,100,0,0,23,0,0,0,10,2006,3,4,0,0,0,0,0,1,1,1,923,169990
50,3,55.0,7264,1,0,1,1,1,0,4,2,1,3,1,7,7,84,2,0,0,3,2,1,0.0,2,2,1,2,3,1,5,0,4,0,952,952,1,3,0,3,952,596,0,1548,0,0,2,1,3,1,3,5,4,0,0,2,31.0,1,2,672,3,3,2,74,0,0,0,144,0,0,10,2009,2,3,0,0,0,0,1,1,1,0,276,205000
160,4,35.0,3735,1,0,1,1,4,0,19,2,1,4,5,7,5,7,7,1,0,4,3,2,218.0,2,3,4,3,3,1,6,450,4,0,241,691,2,4,1,3,713,739,0,1452,1,0,2,1,3,1,2,6,4,0,0,2,7.0,1,2,506,3,3,2,0,34,0,0,0,0,0,3,2006,2,3,0,0,0,0,1,1,1,0,1266,183900
20,3,73.0,8990,1,1,1,1,1,0,15,2,1,3,3,7,5,0,0,0,0,9,8,1,0.0,2,3,4,3,3,2,5,0,4,0,1498,1498,2,4,1,3,1498,0,0,1498,0,0,2,0,2,1,2,5,4,0,0,4,0.0,2,2,675,3,3,2,351,33,0,0,0,0,0,4,2006,3,4,0,0,0,0,0,1,1,0,221,204900
60,3,94.0,13005,1,1,1,1,0,0,14,2,1,3,5,7,7,29,29,0,0,10,10,2,278.0,2,3,2,3,3,1,6,692,4,0,153,845,2,2,1,3,1153,1200,0,2353,1,0,2,1,4,1,3,10,4,1,3,4,26.0,2,2,484,3,3,2,288,195,0,0,0,0,0,8,2009,2,3,0,0,0,0,1,1,1,1,317,260000
20,3,70.0,12155,1,2,1,1,1,0,8,5,1,3,3,6,3,37,37,0,0,7,7,1,0.0,1,3,2,3,3,1,1,1237,4,0,420,1657,2,3,1,3,1657,0,0,1657,0,1,2,0,3,1,1,7,4,1,3,4,37.0,1,2,484,3,3,2,0,0,0,0,147,0,0,3,2007,2,3,1,0,0,0,0,1,1,1,1007,163500
60,3,65.0,8158,1,0,1,1,1,0,15,2,1,3,5,7,5,5,5,0,0,9,8,2,252.0,2,3,4,3,3,1,6,550,4,0,334,884,2,4,1,3,884,884,0,1768,1,0,2,1,3,1,2,8,4,0,0,4,5.0,2,2,543,3,3,2,0,63,0,0,0,0,0,7,2008,2,3,0,0,0,0,1,1,1,0,1241,224900
20,3,95.0,13651,1,1,1,1,1,0,8,2,1,3,3,7,6,34,34,0,0,7,7,2,1115.0,1,2,2,3,3,4,4,1880,4,0,343,2223,2,4,1,3,2223,0,0,2223,1,0,2,0,3,1,1,8,4,2,4,4,34.0,3,2,516,3,3,2,300,0,0,0,0,0,0,2,2007,2,3,0,0,0,0,0,1,1,1,71,244000
45,1,51.0,6120,1,0,1,1,0,0,4,2,1,3,0,7,8,78,6,0,0,3,2,1,0.0,1,3,1,2,3,1,5,0,4,0,832,832,2,4,1,2,854,0,0,854,0,0,1,0,2,1,1,5,4,0,0,2,16.0,1,2,576,3,3,2,48,112,0,0,0,0,0,7,2007,2,3,0,0,0,0,0,1,1,0,16,132000
80,3,70.0,16157,1,1,1,1,2,0,10,1,1,3,4,5,7,29,29,0,0,7,7,1,0.0,1,3,4,3,3,4,4,680,2,391,289,1360,2,4,1,3,1432,0,0,1432,1,0,1,1,2,1,2,5,4,1,3,4,29.0,1,2,588,3,3,2,168,180,0,0,0,0,0,6,2007,2,3,1,0,0,0,0,1,1,1,1165,194000
20,3,70.0,8400,1,0,1,1,1,0,8,2,1,3,3,6,3,52,52,1,0,8,9,1,0.0,1,3,2,2,3,1,4,189,2,661,628,1478,2,3,1,3,1478,0,0,1478,1,0,1,1,3,1,1,6,4,2,4,4,52.0,2,2,442,3,3,2,114,0,0,0,216,0,0,6,2009,2,3,0,0,0,0,0,1,1,1,1321,156500
20,3,61.0,7930,1,0,1,1,1,0,8,2,1,3,3,6,8,40,4,0,0,7,7,1,0.0,1,3,2,2,3,1,6,439,3,472,115,1026,2,3,1,3,1026,0,0,1026,1,0,1,0,3,1,2,5,4,0,0,2,40.0,2,2,440,3,3,2,171,48,0,0,0,0,0,7,2009,2,3,0,0,0,0,0,1,1,0,755,156000
120,3,70.0,6563,1,1,2,1,3,1,20,2,1,3,3,8,5,21,21,0,0,5,6,1,0.0,2,3,4,3,3,4,6,1148,4,0,594,1742,2,2,1,3,1742,0,0,1742,1,0,2,0,2,1,2,5,4,1,3,4,21.0,2,2,564,3,3,2,114,28,234,0,0,0,0,12,2006,2,3,1,0,0,0,0,1,1,1,721,275000
20,3,57.0,9245,1,3,1,1,1,0,15,2,1,3,3,5,5,14,13,0,0,9,8,1,0.0,1,3,4,3,3,1,6,686,4,0,304,990,2,4,1,3,990,0,0,990,0,1,1,0,3,1,1,5,4,0,0,2,12.0,1,2,672,3,3,2,0,0,0,0,0,0,0,2,2008,2,3,0,0,0,0,0,1,1,0,1048,145000
60,3,70.0,11606,1,1,3,1,1,2,8,2,1,3,5,5,5,38,38,0,0,7,7,2,192.0,1,3,4,3,3,3,3,650,4,0,390,1040,2,2,1,3,1040,1040,0,2080,0,1,1,2,5,1,0,9,4,2,3,4,38.0,1,2,504,3,3,2,335,0,0,0,0,0,0,9,2007,2,2,0,0,0,0,1,1,1,1,629,135000
30,1,51.0,6120,1,0,1,1,1,0,4,2,1,3,3,2,3,73,59,0,0,1,0,1,0.0,0,0,1,2,2,1,5,0,4,0,264,264,0,1,0,2,800,0,0,800,0,0,1,0,1,1,0,4,0,1,1,0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2009,1,3,0,0,1,0,0,0,1,1,637,60000
20,3,60.0,8430,1,0,3,1,1,1,15,2,1,3,3,5,5,31,31,0,0,5,6,2,136.0,1,3,2,3,3,1,3,616,4,0,424,1040,2,2,1,3,1040,0,0,1040,0,0,2,0,3,1,1,5,4,0,0,0,29.0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,2009,2,3,0,0,1,0,0,0,1,0,465,124000
20,3,70.0,6897,1,1,1,1,0,0,6,2,1,3,3,5,8,48,0,0,0,5,6,1,0.0,1,2,2,2,3,1,4,659,4,0,381,1040,2,4,1,3,1040,0,0,1040,1,0,1,1,3,1,1,6,4,0,0,2,48.0,1,1,260,3,3,2,0,104,0,0,0,0,0,4,2010,2,3,1,0,0,0,0,1,1,0,856,127000
70,1,51.0,6120,1,0,1,1,1,0,4,2,1,3,5,5,8,87,3,0,0,4,3,1,0.0,1,3,1,2,3,2,5,0,4,0,939,939,2,4,1,3,939,574,0,1513,0,0,1,1,4,1,1,8,4,0,0,2,74.0,1,1,180,1,1,0,24,0,150,0,0,0,0,5,2007,2,3,0,0,0,0,1,1,1,0,1398,137500
60,3,79.0,9245,1,1,1,1,1,0,15,2,1,3,5,7,5,1,1,0,0,9,8,1,0.0,2,3,4,3,3,3,5,0,4,0,939,939,2,4,1,3,939,858,0,1797,0,0,2,1,3,1,2,8,4,0,0,4,1.0,2,2,639,3,3,2,144,53,0,0,0,0,0,4,2007,2,3,0,0,0,0,1,1,1,0,383,213500
30,1,60.0,7200,1,0,1,1,0,0,3,2,1,3,3,5,7,70,18,0,0,4,3,4,294.0,1,2,2,2,3,1,2,510,4,0,278,788,2,2,1,3,804,0,0,804,1,0,1,0,2,1,2,4,4,2,4,4,70.0,1,1,240,3,3,2,0,0,154,0,0,0,0,2,2010,2,0,0,0,0,0,0,1,1,1,1429,119000
20,1,50.0,6000,1,0,1,1,0,0,3,2,1,3,3,4,7,54,8,0,0,4,3,1,0.0,1,3,2,2,3,1,5,0,4,0,901,901,2,4,1,3,901,0,0,901,0,0,1,0,2,1,1,4,4,0,0,2,54.0,1,1,281,1,3,2,0,0,0,0,0,0,0,8,2008,2,3,0,0,0,0,0,1,1,0,789,107900
20,3,70.0,8294,1,0,1,1,1,0,8,2,1,3,3,4,5,36,36,0,0,4,3,1,0.0,1,3,2,2,3,1,5,0,4,0,858,858,2,2,1,3,872,0,0,872,0,0,1,0,3,1,1,5,4,0,0,2,33.0,1,4,480,3,3,2,0,0,0,0,0,0,0,6,2007,2,3,0,0,0,0,0,1,1,0,1341,123000
90,1,68.0,8930,1,0,1,1,1,0,6,4,1,2,1,6,5,32,32,0,0,9,8,1,0.0,1,3,0,0,1,0,0,0,0,0,0,0,2,2,1,3,1318,584,0,1902,0,0,2,0,4,2,1,8,4,0,0,4,32.0,1,2,539,3,3,2,0,0,0,0,0,0,0,4,2010,2,3,0,0,0,0,1,1,0,0,1217,112000
20,3,85.0,10655,1,1,1,1,1,0,22,2,1,3,3,8,5,6,5,0,0,9,8,2,296.0,2,3,4,3,3,1,6,1124,0,479,1603,3206,2,4,1,3,1629,0,0,1629,1,0,2,0,3,1,2,7,4,1,4,4,6.0,2,3,880,3,3,2,0,0,0,0,0,0,0,10,2009,2,3,0,0,0,0,0,1,1,1,333,284000
120,2,34.0,4058,1,0,1,1,1,0,8,2,1,4,2,7,5,9,9,0,0,4,3,2,182.0,1,3,4,3,3,3,6,584,3,139,0,723,2,4,1,3,767,0,0,767,1,0,1,0,1,1,1,4,4,0,0,4,9.0,3,1,367,3,3,2,120,40,0,0,0,0,0,6,2007,2,3,0,0,0,0,0,1,1,0,544,133000
120,1,70.0,4438,1,0,1,1,1,0,15,2,1,4,3,6,5,4,4,0,0,9,8,2,205.0,2,3,4,3,3,3,6,662,4,0,186,848,2,4,1,3,848,0,0,848,1,0,1,0,1,1,2,3,4,1,4,4,4.0,2,2,420,3,3,2,149,0,0,0,0,0,0,1,2008,2,3,1,0,0,0,0,1,1,1,204,149000
60,3,57.0,8773,1,1,3,1,1,0,13,2,1,3,5,6,5,10,10,0,0,9,8,1,0.0,1,3,4,3,3,3,5,0,4,0,916,916,2,3,1,3,916,684,0,1600,0,0,2,1,3,1,1,7,4,1,3,4,10.0,3,2,460,3,3,2,100,38,0,0,0,0,0,8,2007,2,3,0,0,0,0,1,1,1,1,1135,169000
50,3,64.0,13053,1,0,0,1,1,0,4,2,1,3,1,6,7,85,8,2,0,3,2,1,0.0,1,3,1,2,3,1,5,0,4,0,833,833,2,3,1,3,1053,795,0,1848,0,0,1,1,4,1,2,8,4,1,4,2,86.0,1,2,370,3,3,0,0,0,0,0,220,0,0,6,2008,2,3,0,0,0,0,1,1,1,1,1415,207000
20,3,130.0,11457,1,1,1,1,0,0,18,2,1,3,3,6,5,21,21,0,0,5,6,1,0.0,1,3,2,3,3,2,6,1005,4,0,387,1392,2,2,1,3,1412,0,0,1412,1,0,2,0,3,1,2,6,4,1,3,4,21.0,1,2,576,3,3,2,0,0,169,0,0,0,0,3,2009,2,3,0,0,0,0,0,1,1,1,430,175000
20,3,70.0,13526,1,1,1,1,3,0,6,2,1,3,3,5,6,41,41,1,0,5,7,2,114.0,1,3,2,2,3,1,2,560,3,375,0,935,2,2,1,3,935,0,0,935,1,0,1,0,3,1,1,5,4,0,0,4,41.0,1,1,288,3,3,2,180,0,0,0,0,0,0,11,2006,2,3,1,0,0,0,0,1,1,0,1273,137000
60,3,70.0,8795,1,1,1,1,1,0,13,2,1,3,5,7,5,9,9,0,0,9,8,1,0.0,2,3,4,3,3,1,6,300,4,0,652,952,2,4,1,3,980,1276,0,2256,0,0,2,1,4,1,2,8,4,1,3,5,9.0,3,2,554,3,3,2,224,54,0,0,0,0,0,4,2009,2,3,1,0,0,0,1,1,1,1,747,236000
40,1,50.0,9100,1,0,1,1,1,0,4,3,0,3,3,5,6,78,48,0,0,9,8,1,0.0,1,3,1,2,3,1,5,0,4,0,742,742,2,2,1,2,779,0,156,935,0,0,1,0,2,1,1,4,4,0,0,2,20.0,1,1,308,3,3,1,0,0,0,0,0,0,600,8,2008,2,3,0,0,0,0,0,1,1,0,590,79500
20,3,75.0,9525,1,0,1,1,1,0,15,2,1,3,3,5,6,13,2,0,0,9,8,1,0.0,1,3,4,3,3,1,5,0,4,0,1099,1099,2,4,1,3,1099,0,0,1099,0,0,1,1,3,1,2,6,4,0,0,4,9.0,1,1,352,3,3,2,278,0,0,0,0,0,0,6,2008,2,3,0,0,0,0,0,1,1,0,839,144000
60,3,78.0,10140,1,0,1,1,1,0,14,2,1,3,5,7,5,30,30,0,0,5,6,1,0.0,1,3,4,3,3,1,6,194,4,0,638,832,2,2,1,3,832,832,0,1664,0,0,2,1,4,1,1,8,4,1,3,4,30.0,2,2,528,3,3,2,0,28,0,0,259,0,0,3,2006,2,3,0,0,0,0,1,1,1,1,1294,162900
60,3,64.0,8320,1,0,1,1,1,0,15,2,1,3,5,7,5,4,4,0,0,9,8,1,0.0,2,3,4,3,3,1,6,490,4,0,280,770,2,4,1,3,770,812,0,1582,0,0,2,1,3,1,2,6,4,0,0,4,4.0,2,2,520,3,3,2,0,45,0,0,0,0,0,9,2008,2,3,0,0,0,0,1,1,1,0,591,185900
20,3,88.0,11443,1,0,1,1,1,0,18,2,1,3,3,8,5,1,0,1,0,9,8,2,208.0,2,3,4,4,3,4,6,1460,4,0,408,1868,2,4,1,3,2028,0,0,2028,1,0,2,0,2,1,2,7,4,2,4,4,1.0,2,3,880,3,3,2,326,66,0,0,0,0,0,3,2006,3,4,0,0,0,0,0,1,1,1,586,369900
60,3,80.0,10400,1,0,1,1,0,0,15,2,1,3,5,7,5,11,11,0,0,9,8,1,0.0,1,3,4,3,3,3,5,0,4,0,866,866,2,4,1,3,866,913,0,1779,0,0,2,1,3,1,2,6,4,0,0,4,11.0,2,2,546,3,3,2,198,36,0,0,0,0,0,3,2009,2,3,0,0,0,0,1,1,1,0,1202,197900
75,1,92.0,5520,1,0,1,1,0,0,3,2,1,3,0,6,6,97,59,0,0,3,2,1,0.0,1,3,2,2,3,1,5,0,4,0,755,755,2,4,1,3,929,929,371,2229,0,0,1,0,5,1,1,8,4,0,0,0,29.0,0,0,0,0,0,2,0,198,30,0,0,0,0,7,2009,2,0,0,0,1,0,1,0,1,0,199,104000
20,0,50.0,9000,1,0,1,1,1,0,2,2,1,3,3,2,3,57,56,0,0,1,0,1,0.0,1,3,2,2,3,3,2,50,4,0,430,480,2,2,0,2,480,0,0,480,1,0,0,0,1,1,1,4,4,0,0,2,48.0,1,1,308,3,3,2,0,0,0,0,0,0,0,10,2006,2,0,0,0,0,0,0,1,1,0,917,35311
20,3,96.0,12456,1,0,1,1,2,0,22,2,1,3,3,10,5,3,2,1,0,10,10,4,230.0,3,3,4,4,3,4,6,1172,4,0,528,1700,2,4,1,3,1718,0,0,1718,1,0,2,0,3,1,3,7,4,1,4,4,1.0,3,3,786,3,3,2,216,48,0,0,0,0,0,7,2009,2,3,0,0,0,0,0,1,1,1,995,337500
120,3,65.0,8769,1,0,1,1,0,0,22,2,1,4,3,9,5,0,0,1,0,4,3,2,766.0,3,3,4,4,3,1,6,1540,4,0,162,1702,2,4,1,3,1702,0,0,1702,1,0,1,1,1,1,3,7,4,1,4,4,0.0,3,3,1052,3,3,2,0,72,0,0,224,0,0,10,2008,3,4,0,0,0,0,0,1,1,1,1229,367294
20,3,70.0,9200,1,1,1,1,3,0,15,2,1,3,3,5,6,33,28,1,0,9,8,1,0.0,1,3,2,3,3,3,1,280,1,491,167,938,2,2,1,3,938,0,0,938,1,0,1,0,3,1,1,5,4,0,0,2,31.0,1,1,308,3,3,2,145,0,0,0,0,0,0,7,2008,2,3,1,0,0,0,0,1,1,0,44,130250
20,3,70.0,8125,1,0,1,1,1,0,15,2,1,3,3,7,5,4,4,0,0,9,8,4,295.0,2,3,4,3,3,1,6,986,4,0,668,1654,2,4,1,3,1654,0,0,1654,1,0,2,0,3,1,2,6,4,0,0,4,4.0,1,3,900,3,3,2,0,136,0,0,0,0,0,2,2006,2,3,1,0,0,0,0,1,1,0,1034,230000
60,3,104.0,21535,1,1,1,1,0,0,21,2,1,3,5,10,6,13,12,0,1,5,6,2,1170.0,3,3,4,4,3,4,6,1455,4,0,989,2444,2,4,1,3,2444,1872,0,4316,0,1,3,1,4,1,3,10,4,2,5,4,13.0,3,3,832,3,3,2,382,50,0,0,0,0,0,1,2007,2,3,0,0,0,0,1,1,1,1,692,755000
60,3,174.0,15138,1,1,1,1,1,0,21,2,1,3,5,8,5,14,13,0,0,9,8,2,506.0,2,3,4,3,3,1,6,689,4,0,773,1462,2,4,1,3,1490,1304,0,2794,1,0,2,1,4,1,3,9,4,1,3,4,14.0,3,3,810,3,3,2,0,146,202,0,0,0,0,7,2009,2,3,0,0,0,0,1,1,1,1,232,403000
20,3,70.0,13300,1,0,1,1,1,0,8,2,1,3,3,5,7,51,7,1,0,3,2,1,0.0,1,3,2,3,3,1,3,377,4,0,551,928,2,2,1,3,928,0,0,928,0,0,1,0,2,1,1,4,4,0,0,4,51.0,1,1,252,3,3,2,261,0,156,0,0,0,0,6,2007,2,3,0,0,0,0,0,1,1,0,527,132000
60,3,77.0,9206,1,0,1,1,1,0,11,2,1,3,5,6,5,25,25,0,0,5,6,2,336.0,2,3,2,3,3,1,5,0,4,0,741,741,2,2,1,3,977,755,0,1732,0,0,2,1,3,1,2,7,4,1,3,4,25.0,3,2,476,3,3,2,192,46,0,0,0,0,0,6,2010,2,3,0,0,0,0,1,1,1,1,102,178000
